test_set/pic0.png,cat
test_set/pic1.png,ship
test_set/pic2.png,ship
test_set/pic3.png,airplane
test_set/pic4.png,frog
test_set/pic5.png,frog
test_set/pic6.png,automobile
test_set/pic7.png,frog
test_set/pic8.png,cat
test_set/pic9.png,automobile
test_set/pic10.png,airplane
test_set/pic11.png,truck
test_set/pic12.png,dog
test_set/pic13.png,horse
test_set/pic14.png,truck
test_set/pic15.png,ship
test_set/pic16.png,dog
test_set/pic17.png,horse
test_set/pic18.png,ship
test_set/pic19.png,frog
test_set/pic20.png,horse
test_set/pic21.png,airplane
test_set/pic22.png,deer
test_set/pic23.png,truck
test_set/pic24.png,dog
test_set/pic25.png,bird
test_set/pic26.png,deer
test_set/pic27.png,airplane
test_set/pic28.png,truck
test_set/pic29.png,frog
test_set/pic30.png,frog
test_set/pic31.png,dog
test_set/pic32.png,deer
test_set/pic33.png,dog
test_set/pic34.png,truck
test_set/pic35.png,bird
test_set/pic36.png,deer
test_set/pic37.png,automobile
test_set/pic38.png,truck
test_set/pic39.png,dog
test_set/pic40.png,deer
test_set/pic41.png,frog
test_set/pic42.png,dog
test_set/pic43.png,frog
test_set/pic44.png,airplane
test_set/pic45.png,truck
test_set/pic46.png,cat
test_set/pic47.png,truck
test_set/pic48.png,horse
test_set/pic49.png,frog
test_set/pic50.png,truck
test_set/pic51.png,ship
test_set/pic52.png,airplane
test_set/pic53.png,cat
test_set/pic54.png,ship
test_set/pic55.png,ship
test_set/pic56.png,horse
test_set/pic57.png,horse
test_set/pic58.png,deer
test_set/pic59.png,frog
test_set/pic60.png,horse
test_set/pic61.png,cat
test_set/pic62.png,frog
test_set/pic63.png,cat
test_set/pic64.png,frog
test_set/pic65.png,bird
test_set/pic66.png,automobile
test_set/pic67.png,bird
test_set/pic68.png,cat
test_set/pic69.png,horse
test_set/pic70.png,bird
test_set/pic71.png,frog
test_set/pic72.png,ship
test_set/pic73.png,ship
test_set/pic74.png,airplane
test_set/pic75.png,bird
test_set/pic76.png,truck
test_set/pic77.png,cat
test_set/pic78.png,cat
test_set/pic79.png,ship
test_set/pic80.png,ship
test_set/pic81.png,automobile
test_set/pic82.png,automobile
test_set/pic83.png,horse
test_set/pic84.png,bird
test_set/pic85.png,dog
test_set/pic86.png,bird
test_set/pic87.png,horse
test_set/pic88.png,ship
test_set/pic89.png,truck
test_set/pic90.png,airplane
test_set/pic91.png,cat
test_set/pic92.png,ship
test_set/pic93.png,frog
test_set/pic94.png,deer
test_set/pic95.png,frog
test_set/pic96.png,frog
test_set/pic97.png,airplane
test_set/pic98.png,airplane
test_set/pic99.png,horse
test_set/pic100.png,deer
test_set/pic101.png,dog
test_set/pic102.png,frog
test_set/pic103.png,cat
test_set/pic104.png,automobile
test_set/pic105.png,automobile
test_set/pic106.png,cat
test_set/pic107.png,frog
test_set/pic108.png,ship
test_set/pic109.png,horse
test_set/pic110.png,deer
test_set/pic111.png,airplane
test_set/pic112.png,frog
test_set/pic113.png,bird
test_set/pic114.png,automobile
test_set/pic115.png,cat
test_set/pic116.png,airplane
test_set/pic117.png,deer
test_set/pic118.png,bird
test_set/pic119.png,horse
test_set/pic120.png,ship
test_set/pic121.png,cat
test_set/pic122.png,automobile
test_set/pic123.png,bird
test_set/pic124.png,ship
test_set/pic125.png,airplane
test_set/pic126.png,ship
test_set/pic127.png,cat
test_set/pic128.png,dog
test_set/pic129.png,bird
test_set/pic130.png,deer
test_set/pic131.png,automobile
test_set/pic132.png,ship
test_set/pic133.png,truck
test_set/pic134.png,automobile
test_set/pic135.png,bird
test_set/pic136.png,truck
test_set/pic137.png,horse
test_set/pic138.png,bird
test_set/pic139.png,truck
test_set/pic140.png,frog
test_set/pic141.png,dog
test_set/pic142.png,frog
test_set/pic143.png,cat
test_set/pic144.png,ship
test_set/pic145.png,horse
test_set/pic146.png,frog
test_set/pic147.png,bird
test_set/pic148.png,dog
test_set/pic149.png,bird
test_set/pic150.png,ship
test_set/pic151.png,truck
test_set/pic152.png,frog
test_set/pic153.png,airplane
test_set/pic154.png,airplane
test_set/pic155.png,dog
test_set/pic156.png,bird
test_set/pic157.png,truck
test_set/pic158.png,dog
test_set/pic159.png,deer
test_set/pic160.png,bird
test_set/pic161.png,automobile
test_set/pic162.png,frog
test_set/pic163.png,frog
test_set/pic164.png,ship
test_set/pic165.png,deer
test_set/pic166.png,ship
test_set/pic167.png,deer
test_set/pic168.png,dog
test_set/pic169.png,airplane
test_set/pic170.png,truck
test_set/pic171.png,truck
test_set/pic172.png,truck
test_set/pic173.png,ship
test_set/pic174.png,truck
test_set/pic175.png,truck
test_set/pic176.png,cat
test_set/pic177.png,horse
test_set/pic178.png,dog
test_set/pic179.png,airplane
test_set/pic180.png,airplane
test_set/pic181.png,dog
test_set/pic182.png,bird
test_set/pic183.png,bird
test_set/pic184.png,cat
test_set/pic185.png,ship
test_set/pic186.png,frog
test_set/pic187.png,cat
test_set/pic188.png,deer
test_set/pic189.png,airplane
test_set/pic190.png,dog
test_set/pic191.png,ship
test_set/pic192.png,airplane
test_set/pic193.png,automobile
test_set/pic194.png,horse
test_set/pic195.png,bird
test_set/pic196.png,ship
test_set/pic197.png,ship
test_set/pic198.png,horse
test_set/pic199.png,ship
test_set/pic200.png,dog
test_set/pic201.png,automobile
test_set/pic202.png,ship
test_set/pic203.png,horse
test_set/pic204.png,automobile
test_set/pic205.png,cat
test_set/pic206.png,airplane
test_set/pic207.png,dog
test_set/pic208.png,horse
test_set/pic209.png,truck
test_set/pic210.png,horse
test_set/pic211.png,deer
test_set/pic212.png,dog
test_set/pic213.png,truck
test_set/pic214.png,ship
test_set/pic215.png,airplane
test_set/pic216.png,horse
test_set/pic217.png,truck
test_set/pic218.png,ship
test_set/pic219.png,bird
test_set/pic220.png,horse
test_set/pic221.png,frog
test_set/pic222.png,truck
test_set/pic223.png,deer
test_set/pic224.png,cat
test_set/pic225.png,truck
test_set/pic226.png,frog
test_set/pic227.png,deer
test_set/pic228.png,horse
